[From a rope 11 m long; two pieces of lengths 13/5 m and 33/10 m are cut off. What is the length of the remaining rope?, 180, 120], [51/10 m, 10, 1], [39/10 m, -10, 0], [27/10 m, -10, 0], [15/10 m, -10, 0]
[A drum full of rice weighs 241/6 kg. If the empty drum weighs 55/4 kg; find the weight of rice in the drum., 180, 120], [317/12 kg, 10, 1], [261/6 kg, -10, 0], [123/4 kg, -10, 0], [165/8 kg, -10, 0]
[A basket contains three types of fruits weighing 58/3 kg in all. If 73/9 kg of these are apples; 19/6 kg are oranges and the rest pears. What is the weight of the pears in the basket?, 180, 120], [145/18 kg, 10, 1], [61/18 kg, -10, 0], [73/18 kg, -10, 0], [19/18 kg, -10, 0]
[On one day a rickshaw puller earned $80. Out of his earnings he spent $68/5 on tea and snacks; $51/2 on food and $22/5 on repairs of the rickshaw. How much did he save on that day?, 180, 120], [$73/2, 10, 1], [$72/5, -10, 0], [$75/2, -10, 0], [$76/5, -10, 0]
[Find the cost of 17/5 meters of cloth at $147/4 per meter., 180, 120], [$2499/20, 10, 1], [$253/5, -10, 0], [$73/4, -10, 0], [$365/4, -10, 0]
[A car is moving at an average speed of 202/5 km/hr. How much distance will it cover in 15/2 hours?, 180, 120], [303 km, 10, 1], [404 km, -10, 0], [202 km, -10, 0], [505 km, -10, 0]
[Find the area of a rectangular park which is 183/5 m long and 50/3 m broad., 180, 120], [610 m^2, 10, 1], [305 m^2, -10, 0], [366 m^2, -10, 0], [550 m^2, -10, 0]
[Find the area of a square plot of land whose each side measures 17/2 meters., 180, 120], [289/4 m^2, 10, 1], [144/4 m^2, -10, 0], [289/2 m^2, -10, 0], [144/2 m^2, -10, 0]
[One liter of petrol costs $187/4. What is the cost of 35 liters of petrol?, 180, 120], [$6545/4, 10, 1], [$6545/8, -10, 0], [$6545/16, -10, 0], [$6545/32, -10, 0]
[An airplane covers 1020 km in an hour. How much distance will it cover in 25/6 hours?, 180, 120], [4250 km, 10, 1], [3650 km, -10, 0], [3120 km, -10, 0], [2550 km, -10, 0]
[The cost of 7/2 meters of cloth is $231/4. What is the cost of one meter of cloth?, 180, 120], [$33/2, 10, 1], [$23/2, -10, 0], [$33/4, -10, 0], [$23/4, -10, 0]
